,Hybrid_Portfolio,Macro_Part,Micro_Part
2022-08-18,8414.045985433211,8004.796648739541,409.2493366936701
2022-08-19,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-20,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-21,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-22,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-23,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-24,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-25,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-26,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-27,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-28,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-29,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-30,8176.390911469394,7767.141574775724,409.2493366936701
2022-08-31,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-01,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-02,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-03,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-04,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-05,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-06,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-07,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-08,8176.390911469394,7767.141574775724,409.2493366936701
2022-09-09,8117.693564691421,7708.44422799775,409.2493366936701
2022-09-10,8247.391163630416,7838.141826936746,409.2493366936701
2022-09-11,8239.076696913105,7829.827360219435,409.2493366936701
2022-09-12,8442.751706453937,8033.502369760266,409.2493366936701
2022-09-13,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-14,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-15,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-16,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-17,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-18,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-19,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-20,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-21,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-22,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-23,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-24,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-25,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-26,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-27,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-28,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-29,7914.686625431064,7505.437288737395,409.2493366936701
2022-09-30,7914.686625431064,7505.437288737395,409.2493366936701
2022-10-01,7914.686625431064,7505.437288737395,409.2493366936701
2022-10-02,7914.686625431064,7505.437288737395,409.2493366936701
2022-10-03,7914.686625431064,7505.437288737395,409.2493366936701
2022-10-04,7913.611290207742,7504.3619535140715,409.2493366936701
2022-10-05,7906.016092976182,7496.766756282512,409.2493366936701
2022-10-06,7897.658245900086,7488.408909206416,409.2493366936701
2022-10-07,7880.421764584746,7471.172427891076,409.2493366936701
2022-10-08,7880.421764584746,7471.172427891076,409.2493366936701
2022-10-09,7880.421764584746,7471.172427891076,409.2493366936701
2022-10-10,7880.421764584746,7471.172427891076,409.2493366936701
2022-10-11,7880.421764584746,7471.172427891076,409.2493366936701
2022-10-12,7880.421764584746,7471.172427891076,409.2493366936701
2022-10-13,7880.421764584746,7471.172427891076,409.2493366936701
2022-10-14,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-15,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-16,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-17,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-18,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-19,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-20,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-21,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-22,7859.190810771272,7449.941474077601,409.2493366936701
2022-10-23,7858.17783039588,7448.92849370221,409.2493366936701
2022-10-24,7848.211590901579,7438.962254207909,409.2493366936701
2022-10-25,7826.23994964417,7416.990612950501,409.2493366936701
2022-10-26,7957.390266953285,7548.140930259616,409.2493366936701
2022-10-27,7783.522233488471,7374.272896794801,409.2493366936701
2022-10-28,8006.705922905976,7597.456586212305,409.2493366936701
2022-10-29,8196.97431927372,7787.72498258005,409.2493366936701
2022-10-30,8160.418416793806,7751.169080100135,409.2493366936701
2022-10-31,8090.203258706753,7680.953922013083,409.2493366936701
2022-11-01,8058.235080619952,7648.985743926281,409.2493366936701
2022-11-02,7948.310585064728,7539.061248371058,409.2493366936701
2022-11-03,7948.310585064728,7539.061248371058,409.2493366936701
2022-11-04,7948.310585064728,7539.061248371058,409.2493366936701
2022-11-05,8171.241213098427,7761.991876404756,409.2493366936701
2022-11-06,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-07,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-08,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-09,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-10,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-11,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-12,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-13,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-14,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-15,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-16,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-17,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-18,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-19,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-20,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-21,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-22,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-23,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-24,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-25,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-26,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-27,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-28,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-29,7712.705170018484,7303.455833324813,409.2493366936701
2022-11-30,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-01,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-02,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-03,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-04,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-05,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-06,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-07,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-08,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-09,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-10,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-11,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-12,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-13,7712.705170018484,7303.455833324813,409.2493366936701
2022-12-14,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-15,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-16,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-17,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-18,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-19,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-20,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-21,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-22,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-23,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-24,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-25,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-26,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-27,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-28,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-29,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-30,7692.823730095382,7283.574393401712,409.2493366936701
2022-12-31,7692.823730095382,7283.574393401712,409.2493366936701
2023-01-01,7692.823730095382,7283.574393401712,409.2493366936701
2023-01-02,7692.823730095382,7283.574393401712,409.2493366936701
2023-01-03,7760.800790591275,7351.551453897604,409.2493366936701
2023-01-04,7776.2713652620005,7367.02202856833,409.2493366936701
2023-01-05,7776.2713652620005,7367.02202856833,409.2493366936701
2023-01-06,7783.994341433028,7374.745004739358,409.2493366936701
2023-01-07,7671.4773004535145,7262.227963759844,409.2493366936701
2023-01-08,8066.813062525982,7657.563725832312,409.2493366936701
2023-01-09,8589.262047906295,8180.012711212626,409.2493366936701
2023-01-10,8617.055152909223,8207.805816215552,409.2493366936701
2023-01-11,8779.278377769473,8370.029041075803,409.2493366936701
2023-01-12,8895.299957466636,8486.050620772965,409.2493366936701
2023-01-13,9430.073073096957,9020.823736403287,409.2493366936701
2023-01-14,11082.12165106195,10672.87231436828,409.2493366936701
2023-01-15,10731.210715430132,10321.961378736461,409.2493366936701
2023-01-16,10925.04713044005,10515.79779374638,409.2493366936701
2023-01-17,10736.892986732031,10327.64365003836,409.2493366936701
2023-01-18,10180.603781274373,9771.354444580702,409.2493366936701
2023-01-19,10357.324551261125,9948.075214567454,409.2493366936701
2023-01-20,11492.059742906124,11082.810406212453,409.2493366936701
2023-01-21,11198.72545946603,10789.47612277236,409.2493366936701
2023-01-22,11103.558358073979,10694.309021380308,409.2493366936701
2023-01-23,11142.738847411552,10733.489510717882,409.2493366936701
2023-01-24,10593.15026544392,10183.900928750249,409.2493366936701
2023-01-25,10614.260166320519,10205.010829626848,409.2493366936701
2023-01-26,10611.730726264543,10202.481389570872,409.2493366936701
2023-01-27,10614.912129618238,10205.662792924568,409.2493366936701
2023-01-28,10612.369374124259,10203.120037430588,409.2493366936701
2023-01-29,10562.801996901315,10154.203693898748,408.5983030025682
2023-01-30,9675.975942066283,9269.873494672156,406.1024473941263
2023-01-31,9690.720570413641,9284.618123019514,406.1024473941263
2023-02-01,9720.681785410863,9314.579338016736,406.1024473941263
2023-02-02,9659.89793824356,9255.99657893595,403.9013593076091
2023-02-03,9690.156778371851,9284.742599405256,405.4141789665962
2023-02-04,9689.612137130058,9283.985866779898,405.62627035016004
2023-02-05,9608.156868703445,9206.762301449435,401.394567254011
2023-02-06,9576.966364894379,9175.571797640368,401.394567254011
2023-02-07,9688.314082637262,9286.919515383252,401.394567254011
2023-02-08,9642.762311721528,9241.367744467518,401.394567254011
2023-02-09,9463.53639627575,9062.141829021739,401.394567254011
2023-02-10,9455.185761734116,9053.791194480105,401.394567254011
2023-02-11,9455.185761734116,9053.791194480105,401.394567254011
2023-02-12,9455.185761734116,9053.791194480105,401.394567254011
2023-02-13,9455.185761734116,9053.791194480105,401.394567254011
2023-02-14,9453.466727924178,9052.072160670168,401.394567254011
2023-02-15,9600.293937596078,9198.98324675723,401.31069083884677
2023-02-16,9177.544767616731,8785.32021323812,392.2245543786122
2023-02-17,9491.520456102404,9099.295901723792,392.2245543786122
2023-02-18,9555.67932413378,9163.454769755168,392.2245543786122
2023-02-19,9810.252504090557,9418.027949711945,392.2245543786122
2023-02-20,10164.295600214966,9772.071045836354,392.2245543786122
2023-02-21,9797.837806915035,9405.613252536423,392.2245543786122
2023-02-22,9538.214469748717,9145.989915370104,392.2245543786122
2023-02-23,9526.58452958965,9134.359975211039,392.2245543786122
2023-02-24,9490.306862859015,9098.082308480403,392.2245543786122
2023-02-25,9488.950733313588,9096.726178934976,392.2245543786122
2023-02-26,9508.066297118694,9115.841742740082,392.2245543786122
2023-02-27,9505.050326520854,9112.825772142241,392.2245543786122
2023-02-28,9488.205871231585,9095.981316852973,392.2245543786122
2023-03-01,9511.628179539213,9119.403625160601,392.2245543786122
2023-03-02,9503.763877621808,9111.539323243196,392.2245543786122
2023-03-03,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-04,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-05,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-06,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-07,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-08,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-09,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-10,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-11,9447.369186624463,9055.14463224585,392.2245543786122
2023-03-12,9444.558296142488,9052.333741763876,392.2245543786122
2023-03-13,9580.638918262819,9187.56230734731,393.0766109155088
2023-03-14,9393.819550938011,8997.07794389273,396.7416070452812
2023-03-15,8881.463982537443,8489.414199098876,392.04978343856743
2023-03-16,8904.597455516714,8508.503065090357,396.0943904263574
2023-03-17,8980.696481448866,8568.5662766517,412.1302047971662
2023-03-18,8641.62083088442,8233.22799235308,408.39283853133935
2023-03-19,8824.659672223774,8411.161374564264,413.49829765950847
2023-03-20,8801.349448762212,8392.000860702672,409.34858805953996
2023-03-21,8987.113264994476,8571.757332506832,415.35593248764417
2023-03-22,8589.03976790874,8181.163460141637,407.87630776710284
2023-03-23,8728.030275659035,8311.17013129206,416.860144366976
2023-03-24,8615.76780036118,8206.15766329912,409.6101370620598
2023-03-25,8604.7405096509,8195.62872646414,409.1117831867598
2023-03-26,8662.583744046835,8249.56784748378,413.01589656305407
2023-03-27,8552.40806744938,8147.465042460124,404.9430249892556
2023-03-28,8632.698843770058,8227.755818780803,404.9430249892556
2023-03-29,8658.984361297336,8254.04133630808,404.9430249892556
2023-03-30,8647.017727272558,8242.074702283302,404.9430249892556
2023-03-31,8703.164324637803,8298.221299648547,404.9430249892556
2023-04-01,8701.647924938325,8296.704899949069,404.9430249892556
2023-04-02,8653.963819208939,8249.020794219683,404.9430249892556
2023-04-03,8661.425898894506,8256.48287390525,404.9430249892556
2023-04-04,8759.367568514082,8354.199401036823,405.168167477259
2023-04-05,8815.20622605424,8407.638268824767,407.56795722947413
2023-04-06,8757.099818490735,8351.803896026668,405.295922464068
2023-04-07,8739.412457910596,8334.660746640337,404.7517112702593
2023-04-08,8718.928442500366,8315.225625974306,403.70281652606053
2023-04-09,8748.277844640581,8344.575028114521,403.70281652606053
2023-04-10,8873.082153803847,8468.037442833185,405.0447109706615
2023-04-11,9190.729927137827,8783.948645557959,406.7812815798683
2023-04-12,9377.42278678027,8971.604810289884,405.8179764903859
2023-04-13,9646.825087916008,9238.074271821308,408.7508160946993
2023-04-14,9834.449483968505,9420.2856145111,414.1638694574054
2023-04-15,9685.916478491783,9272.829660739368,413.0868177524154
2023-04-16,9976.360997009495,9561.60925971344,414.7517372960562
2023-04-17,9727.236782059674,9316.608104535724,410.62867752394936
2023-04-18,9855.294702446516,9442.947273198817,412.34742924769785
2023-04-19,9027.404561305211,8622.284129983487,405.12043132172363
2023-04-20,9040.488606157187,8635.368174835463,405.12043132172363
2023-04-21,8895.38531106885,8490.264879747127,405.12043132172363
2023-04-22,8895.38531106885,8490.264879747127,405.12043132172363
2023-04-23,8895.38531106885,8490.264879747127,405.12043132172363
2023-04-24,8895.38531106885,8490.264879747127,405.12043132172363
2023-04-25,8895.38531106885,8490.264879747127,405.12043132172363
2023-04-26,8391.568111946692,7986.447680624969,405.12043132172363
2023-04-27,8391.568111946692,7986.447680624969,405.12043132172363
2023-04-28,8391.728639531502,7986.608208209778,405.12043132172363
2023-04-29,8363.810798695047,7958.690367373323,405.12043132172363
2023-04-30,8280.057276185678,7874.936844863955,405.12043132172363
2023-05-01,8170.670522814973,7765.550091493249,405.12043132172363
2023-05-02,8170.670522814973,7765.550091493249,405.12043132172363
2023-05-03,8170.670522814973,7765.550091493249,405.12043132172363
2023-05-04,8170.670522814973,7765.550091493249,405.12043132172363
2023-05-05,8172.913160988444,7765.550091493249,407.36306949519485
2023-05-06,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-07,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-08,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-09,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-10,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-11,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-12,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-13,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-14,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-15,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-16,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-17,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-18,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-19,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-20,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-21,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-22,8165.958818648049,7765.550091493249,400.4087271547995
2023-05-23,8165.136793552656,7765.550091493249,399.58670205940734
2023-05-24,8163.118503585615,7765.550091493249,397.5684120923663
2023-05-25,8163.118503585615,7765.550091493249,397.5684120923663
2023-05-26,8163.118503585615,7765.550091493249,397.5684120923663
2023-05-27,8163.118503585615,7765.550091493249,397.5684120923663
2023-05-28,8163.454719046382,7764.291541494964,399.16317755141756
2023-05-29,8149.660298349753,7752.502921379183,397.1573769705702
2023-05-30,8138.3986070427245,7740.927011021931,397.4715960207935
2023-05-31,8036.262796718911,7642.544287031093,393.718509687818
2023-06-01,7979.3347503583145,7585.616240670496,393.718509687818
2023-06-02,8116.3178619135015,7722.599352225683,393.718509687818
2023-06-03,8103.864851772121,7710.146342084303,393.718509687818
2023-06-04,8215.941943044547,7822.2234333567285,393.718509687818
2023-06-05,7875.278731868026,7481.560222180207,393.718509687818
2023-06-06,7875.278731868026,7481.560222180207,393.718509687818
2023-06-07,7875.278731868026,7481.560222180207,393.718509687818
2023-06-08,7875.278731868026,7481.560222180207,393.718509687818
2023-06-09,7875.278731868026,7481.560222180207,393.718509687818
2023-06-10,7875.278731868026,7481.560222180207,393.718509687818
2023-06-11,7875.278731868026,7481.560222180207,393.718509687818
2023-06-12,7875.278731868026,7481.560222180207,393.718509687818
2023-06-13,7875.278731868026,7481.560222180207,393.718509687818
2023-06-14,7875.278731868026,7481.560222180207,393.718509687818
2023-06-15,7875.278731868026,7481.560222180207,393.718509687818
2023-06-16,7875.278731868026,7481.560222180207,393.718509687818
2023-06-17,7875.278731868026,7481.560222180207,393.718509687818
2023-06-18,7875.278731868026,7481.560222180207,393.718509687818
2023-06-19,7875.278731868026,7481.560222180207,393.718509687818
2023-06-20,7883.518036481152,7488.945525633361,394.57251084779074
2023-06-21,8074.103795090664,7668.3254169221655,405.7783781684984
2023-06-22,8049.201869750039,7644.789583695268,404.4122860547704
2023-06-23,8097.807330372074,7689.576173679459,408.23115669261483
2023-06-24,8070.735802394025,7664.072856068822,406.662946325203
2023-06-25,8099.464022453808,7691.596587006856,407.8674354469525
2023-06-26,8035.16805653469,7630.291493341667,404.8765631930229
2023-06-27,8075.724108408912,7667.661091303369,408.063017105543
2023-06-28,8019.556668812919,7617.7367856305045,401.81988318241514
2023-06-29,8020.751684588565,7617.7367856305045,403.0148989580603
2023-06-30,7997.209491338921,7596.369541695431,400.8399496434908
2023-07-01,7967.137944074604,7566.297994431114,400.8399496434908
2023-07-02,8108.098321876087,7707.258372232596,400.8399496434908
2023-07-03,8072.388359499711,7671.548409856221,400.8399496434908
2023-07-04,8047.955227347455,7647.115277703964,400.8399496434908
2023-07-05,8023.522095195198,7622.682145551707,400.8399496434908
2023-07-06,8138.1698691404035,7737.329919496913,400.8399496434908
2023-07-07,8493.390021200139,8092.550071556649,400.8399496434908
2023-07-08,8551.653644024753,8150.8136943812615,400.8399496434908
2023-07-09,8459.559530527784,8058.7195808842935,400.8399496434908
2023-07-10,8455.800587119744,8054.960637476253,400.8399496434908
2023-07-11,8600.519908329265,8199.679958685774,400.8399496434908
2023-07-12,8576.08677617701,8175.246826533518,400.8399496434908
2023-07-13,9421.737673564436,9021.061473589092,400.67619997534416
2023-07-14,9208.988471817956,8817.489847869087,391.49862394887066
2023-07-15,9200.859674826175,8809.361050877305,391.49862394887066
2023-07-16,9189.084314697893,8797.585690749023,391.49862394887066
2023-07-17,9175.270424482887,8783.771800534018,391.49862394887066
2023-07-18,9157.556737580233,8766.058113631363,391.49862394887066
2023-07-19,9146.693018236077,8755.194394287208,391.49862394887066
2023-07-20,9131.872452303765,8740.373828354896,391.49862394887066
2023-07-21,9135.662834498811,8744.164210549941,391.49862394887066
2023-07-22,9120.179932297553,8728.681308348683,391.49862394887066
2023-07-23,9130.471921542568,8738.973297593699,391.49862394887066
2023-07-24,9116.090309138364,8724.591685189494,391.49862394887066
2023-07-25,9116.090309138364,8724.591685189494,391.49862394887066
2023-07-26,9116.090309138364,8724.591685189494,391.49862394887066
2023-07-27,9116.090309138364,8724.591685189494,391.49862394887066
2023-07-28,9116.090309138364,8724.591685189494,391.49862394887066
2023-07-29,9116.090309138364,8724.591685189494,391.49862394887066
2023-07-30,9116.090309138364,8724.591685189494,391.49862394887066
2023-07-31,9116.090309138364,8724.591685189494,391.49862394887066
2023-08-01,9116.090309138364,8724.591685189494,391.49862394887066
2023-08-02,9116.090309138364,8724.591685189494,391.49862394887066
2023-08-03,9116.090309138364,8724.591685189494,391.49862394887066
2023-08-04,9116.090309138364,8724.591685189494,391.49862394887066
2023-08-05,9116.090309138364,8724.591685189494,391.49862394887066
2023-08-06,9116.090309138364,8724.591685189494,391.49862394887066
2023-08-07,9116.090309138364,8724.591685189494,391.49862394887066
2023-08-08,9212.580760554913,8823.606666812215,388.9740937426981
2023-08-09,9248.019161259012,8858.021410472324,389.9977507866871
2023-08-10,9301.176762315159,8909.643525962489,391.53323635267066
2023-08-11,9301.176762315159,8909.643525962489,391.53323635267066
2023-08-12,9365.408863591336,8972.020248846435,393.3886147449007
2023-08-13,9214.79566059892,8825.757588290973,389.0380723079474
2023-08-14,9425.211164779499,9030.095128772868,395.1160360066321
2023-08-15,9141.181275622188,8754.777179491997,386.4040961301915
2023-08-16,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-17,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-18,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-19,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-20,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-21,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-22,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-23,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-24,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-25,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-26,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-27,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-28,9038.084920493528,8651.680824363337,386.4040961301915
2023-08-29,9032.878935513238,8646.474839383047,386.4040961301915
2023-08-30,9018.407551040487,8632.003454910297,386.4040961301915
2023-08-31,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-01,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-02,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-03,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-04,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-05,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-06,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-07,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-08,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-09,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-10,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-11,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-12,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-13,9001.55567957054,8615.151583440349,386.4040961301915
2023-09-14,8994.392656439511,8607.98856030932,386.4040961301915
2023-09-15,8997.097771837416,8610.693675707225,386.4040961301915
2023-09-16,8995.68587454225,8609.28177841206,386.4040961301915
2023-09-17,8994.559997601697,8608.155901471506,386.4040961301915
2023-09-18,9002.787021265565,8616.382925135375,386.4040961301915
2023-09-19,8971.519531712436,8585.115435582245,386.4040961301915
2023-09-20,9027.995508775772,8641.591412645581,386.4040961301915
2023-09-21,8807.263723931093,8420.859627800903,386.4040961301915
2023-09-22,8807.263723931093,8420.859627800903,386.4040961301915
2023-09-23,8807.263723931093,8420.859627800903,386.4040961301915
2023-09-24,8807.263723931093,8420.859627800903,386.4040961301915
2023-09-25,8807.263723931093,8420.859627800903,386.4040961301915
2023-09-26,8807.263723931093,8420.859627800903,386.4040961301915
2023-09-27,8807.263723931093,8420.859627800903,386.4040961301915
2023-09-28,8801.235760228501,8414.83166409831,386.4040961301915
2023-09-29,8828.55544542766,8442.15134929747,386.4040961301915
2023-09-30,9075.537106903934,8689.133010773743,386.4040961301915
2023-10-01,9131.294394848665,8744.890298718474,386.4040961301915
2023-10-02,9107.39529040551,8720.991194275319,386.4040961301915
2023-10-03,9104.957696158044,8718.553600027853,386.4040961301915
2023-10-04,9117.570500132693,8731.166404002503,386.4040961301915
2023-10-05,9104.382058545161,8717.97796241497,386.4040961301915
2023-10-06,9123.03386346294,8736.62976733275,386.4040961301915
2023-10-07,9123.950155319668,8737.546059189477,386.4040961301915
2023-10-08,9122.530941740173,8736.126845609982,386.4040961301915
2023-10-09,9099.018342142228,8712.614246012037,386.4040961301915
2023-10-10,9099.018342142228,8712.614246012037,386.4040961301915
2023-10-11,9099.018342142228,8712.614246012037,386.4040961301915
2023-10-12,9099.018342142228,8712.614246012037,386.4040961301915
2023-10-13,9099.018342142228,8712.614246012037,386.4040961301915
2023-10-14,9099.018342142228,8712.614246012037,386.4040961301915
2023-10-15,9099.018342142228,8712.614246012037,386.4040961301915
2023-10-16,9378.927501004599,8992.523404874408,386.4040961301915
2023-10-17,9370.63673254516,8984.232636414969,386.4040961301915
2023-10-18,9250.843757264698,8864.439661134507,386.4040961301915
2023-10-19,9612.316645487213,9225.07866124668,387.2379842405341
2023-10-20,10141.19665943764,9741.009144532909,400.18751490473113
2023-10-21,10680.949196271667,10266.640526499788,414.30866977187924
2023-10-22,10666.463066498613,10253.819336383558,412.6437301150539
2023-10-23,11550.538021916103,11117.246415121328,433.2916067947756
2023-10-24,11203.573640575885,10780.82665160767,422.74698896821525
2023-10-25,11761.82569852231,11325.080883550416,436.7448149718948
2023-10-26,11849.621113115698,11410.841371896571,438.7797412191258
2023-10-27,11562.790665879626,11130.424025560864,432.3666403187616
2023-10-28,11533.232185191779,11101.48218919036,431.7499960014188
2023-10-29,11831.74203253508,11392.592304725547,439.14972780953144
2023-10-30,12327.505486714921,11875.344563809458,452.1609229054627
2023-10-31,13149.160229412702,12675.663413127182,473.4968162855206
2023-11-01,13837.253850948931,13346.893495620458,490.3603553284736
2023-11-02,13531.036619436285,13053.66991237161,477.3667070646745
2023-11-03,13389.100882553566,12911.734175488891,477.3667070646745
2023-11-04,14113.118865202876,13635.7521581382,477.3667070646745
2023-11-05,13873.069074907833,13395.702367843158,477.3667070646745
2023-11-06,14119.241366337257,13641.874659272582,477.3667070646745
2023-11-07,14286.266840329221,13808.900133264546,477.3667070646745
2023-11-08,14344.098704504735,13866.73199744006,477.3667070646745
2023-11-09,15200.172553050053,14729.490753534388,470.6817995156659
2023-11-10,17796.20392432605,17302.16765774699,494.03626657905806
2023-11-11,17676.397574844774,17185.116397095546,491.281177749229
